fixed acidity,volatile acidity,citric acid,chlorides,total sulfur dioxide,density,sulphates,alcohol,quality
8.2,0.39,0.38,0.057999999999999996,29.0,0.9962,0.74,9.8,1
10.8,0.26,0.45,0.06,49.0,0.9972,0.54,9.6,1
7.2,0.53,0.13,0.057999999999999996,22.0,0.9957299999999999,0.68,9.9,1
8.6,0.52,0.38,0.096,18.0,0.99666,0.52,9.4,1
8.6,0.725,0.24,0.11699999999999999,134.0,1.0014,1.07,9.3,1
8.3,0.845,0.01,0.07,14.0,0.9967,0.58,11.0,0
6.9,0.74,0.03,0.054000000000000006,16.0,0.99508,0.63,11.5,1
7.1,0.735,0.16,0.1,77.0,0.9966,0.64,9.3,1
11.5,0.18,0.51,0.10400000000000001,23.0,0.9996,0.97,10.1,1
6.6,0.84,0.03,0.059000000000000004,48.0,0.9952,0.56,12.3,2
5.2,0.34,0.0,0.05,63.0,0.9916,0.79,14.0,1
6.9,0.635,0.17,0.24100000000000002,18.0,0.9961,0.59,10.3,1
6.6,0.64,0.31,0.083,49.0,0.99718,0.68,10.3,1
8.4,0.56,0.04,0.08199999999999999,22.0,0.9976,0.44,9.6,1
6.8,0.63,0.12,0.099,126.0,0.9969,0.61,9.5,1
9.1,0.47,0.49,0.094,106.0,0.9982,0.59,9.1,1
6.7,0.76,0.02,0.078,12.0,0.996,0.63,9.95,0
7.9,0.37,0.23,0.077,49.0,0.9963,0.67,9.3,1
5.9,0.61,0.08,0.071,24.0,0.9937600000000001,0.77,11.1,1
7.7,0.915,0.12,0.14300000000000002,23.0,0.9964,0.65,10.2,2
8.1,0.56,0.28,0.368,56.0,0.9968,1.28,9.3,1
8.0,0.5,0.39,0.08199999999999999,46.0,0.9985,0.62,10.7,1
8.3,0.66,0.15,0.079,42.0,0.9972,0.54,9.6,1
6.6,0.66,0.0,0.115,31.0,0.99629,0.63,10.3,1
7.0,0.22,0.3,0.065,20.0,0.99672,0.82,10.0,1
8.8,0.4,0.4,0.079,52.0,0.998,0.64,9.2,1
7.2,0.655,0.03,0.078,12.0,0.99587,0.39,9.5,1
7.7,0.715,0.01,0.064,43.0,0.99371,0.57,11.8,1
10.7,0.4,0.37,0.081,29.0,0.99674,0.65,11.2,1
6.7,0.7,0.08,0.067,16.0,0.99334,0.52,12.6,1
8.8,0.61,0.14,0.067,42.0,0.9969,0.59,9.5,1
7.2,0.41,0.3,0.083,72.0,0.997,0.52,9.4,1
7.7,0.58,0.01,0.08800000000000001,18.0,0.9956799999999999,0.56,10.5,2
6.7,0.28,0.28,0.012,100.0,0.99064,0.39,11.7,2
6.5,0.58,0.0,0.096,13.0,0.9955700000000001,0.62,11.5,0
6.1,0.32,0.25,0.071,58.0,0.9963299999999999,0.97,10.6,1
8.3,0.705,0.12,0.092,28.0,0.9994,0.72,10.0,1
10.2,0.645,0.36,0.053,14.0,0.9982,0.42,10.0,1
7.5,0.51,0.02,0.084,31.0,0.9953799999999999,0.54,10.5,1
7.7,0.26,0.3,0.059000000000000004,38.0,0.9949,0.47,10.8,1
7.6,0.41,0.24,0.08,11.0,0.9962,0.59,9.5,1
12.5,0.37,0.55,0.083,68.0,0.9995,0.82,10.4,1
7.0,0.62,0.08,0.076,24.0,0.9978,0.53,9.0,1
8.6,0.42,0.39,0.068,12.0,0.99516,0.69,11.7,2
5.4,0.74,0.09,0.08900000000000001,26.0,0.9940200000000001,0.56,11.6,1
8.0,0.43,0.36,0.075,48.0,0.9976,0.46,9.4,1
6.4,0.4,0.23,0.066,12.0,0.9958,0.56,9.2,1
9.3,0.36,0.39,0.08,55.0,0.9965200000000001,0.73,10.9,1
9.4,0.43,0.24,0.092,45.0,0.998,0.73,10.0,1
8.6,0.49,0.28,0.11,136.0,0.9972,1.95,9.9,1
8.5,0.32,0.42,0.075,19.0,0.99434,0.71,11.8,2
10.0,0.56,0.24,0.079,58.0,0.9991,0.56,10.1,1
7.8,0.815,0.01,0.07400000000000001,90.0,0.99621,0.62,10.8,1
8.0,0.62,0.33,0.08800000000000001,37.0,0.9972,0.58,10.7,1
8.8,0.42,0.21,0.092,88.0,0.99823,0.52,9.2,1
7.5,0.58,0.03,0.08,46.0,0.99592,0.47,9.2,1
7.1,0.65,0.18,0.07,40.0,0.997,0.6,9.1,1
8.2,0.34,0.37,0.057,74.0,0.99408,0.81,12.0,1
10.0,0.73,0.43,0.059000000000000004,31.0,0.9966,0.57,11.0,1
6.3,0.47,0.0,0.055,33.0,0.9922,0.48,12.3,1
6.7,0.64,0.23,0.08,119.0,0.9953799999999999,0.7,10.9,1
7.5,0.38,0.57,0.106,12.0,0.99605,0.55,11.4,1
8.7,0.7,0.24,0.226,15.0,0.9991,0.6,9.0,1
6.7,0.32,0.44,0.061,34.0,0.99484,0.8,11.6,2
5.9,0.55,0.1,0.062,51.0,0.9951200000000001,0.76,11.2,1
9.8,0.45,0.38,0.081,66.0,0.99726,0.58,9.8,1
15.0,0.21,0.44,0.075,24.0,1.00005,0.84,9.2,2
7.0,0.69,0.07,0.091,21.0,0.99572,0.6,11.3,1
8.2,0.34,0.38,0.08,57.0,0.9978,0.47,9.0,1
7.5,0.51,0.02,0.084,31.0,0.9953799999999999,0.54,10.5,1
8.4,0.62,0.12,0.07200000000000001,46.0,0.9950399999999999,0.89,11.8,1
7.8,0.63,0.48,0.1,96.0,0.9961,0.62,9.5,1
9.1,0.21,0.37,0.067,10.0,0.9955200000000001,0.58,11.1,2
12.0,0.37,0.76,0.066,38.0,1.0004,0.6,13.0,2
7.9,0.545,0.06,0.087,61.0,0.9965,0.67,10.7,1
6.8,0.785,0.0,0.10400000000000001,30.0,0.9966,0.55,10.7,1
8.7,0.675,0.1,0.09,11.0,0.99745,0.65,9.55,1
7.3,0.43,0.24,0.078,67.0,0.9964799999999999,0.59,11.1,1
12.7,0.59,0.45,0.08199999999999999,22.0,1.0,0.7,9.3,1
9.5,0.39,0.41,0.069,39.0,0.99859,0.81,10.9,2
10.2,0.29,0.49,0.059000000000000004,13.0,0.9976,0.74,10.5,2
7.6,0.79,0.21,0.087,68.0,0.9955,0.44,9.2,1
13.3,0.43,0.58,0.07,40.0,1.0004,0.49,9.0,1
9.5,0.37,0.52,0.08800000000000001,51.0,0.99613,0.58,11.1,1
5.6,0.85,0.05,0.045,88.0,0.9924,0.82,12.9,2
10.5,0.59,0.49,0.07,47.0,0.9991,0.56,9.6,0
10.5,0.24,0.47,0.066,24.0,0.9978,0.9,11.0,2
11.9,0.58,0.58,0.071,18.0,0.998,0.63,10.0,1
6.0,0.42,0.19,0.075,47.0,0.9952200000000001,0.78,10.0,1
8.0,0.31,0.45,0.21600000000000003,16.0,0.9935799999999999,0.81,12.5,2
6.9,0.55,0.15,0.076,40.0,0.9961,0.59,10.1,1
8.3,0.31,0.39,0.078,43.0,0.99444,0.77,12.5,2
11.9,0.39,0.69,0.095,35.0,0.9994,0.61,10.8,1
5.2,0.34,0.0,0.05,63.0,0.9916,0.79,14.0,1
7.3,0.55,0.03,0.07200000000000001,42.0,0.9956,0.48,9.0,0
10.9,0.53,0.49,0.11800000000000001,17.0,1.0002,0.56,11.7,1
7.3,0.98,0.05,0.061,49.0,0.99705,0.55,9.7,0
8.9,0.28,0.45,0.067,12.0,0.99354,0.55,12.3,2
7.6,0.645,0.03,0.086,57.0,0.9969,0.46,10.3,1
11.1,0.35,0.48,0.09,21.0,0.9986,0.53,10.5,1
8.4,0.29,0.4,0.067,20.0,0.99603,0.6,10.5,1
9.9,0.54,0.26,0.111,60.0,0.9970899999999999,0.98,10.2,1
8.2,0.24,0.34,0.062,22.0,0.9974,0.94,10.9,1
7.0,0.43,0.36,0.08900000000000001,37.0,0.99615,0.56,9.2,1
7.2,0.33,0.33,0.061,13.0,0.996,1.1,10.0,2
6.6,0.61,0.01,0.08,25.0,0.99746,0.73,10.5,1
10.4,0.33,0.63,0.084,22.0,0.9998,0.74,11.2,2
7.7,0.61,0.18,0.083,20.0,0.9963,0.6,10.2,1
8.0,0.3,0.63,0.081,29.0,0.9958799999999999,0.78,10.8,1
7.8,0.54,0.26,0.08800000000000001,48.0,0.9981,0.74,9.2,1
7.8,0.53,0.33,0.08,144.0,0.99655,0.6,9.5,1
7.6,0.36,0.31,0.079,65.0,0.99716,0.62,9.5,1
9.6,0.38,0.31,0.096,49.0,0.9982,0.7,10.0,2
9.1,0.4,0.57,0.08,20.0,0.9965200000000001,0.57,12.5,1
5.4,0.42,0.27,0.092,55.0,0.99471,0.64,12.3,2
5.6,0.915,0.0,0.040999999999999995,78.0,0.99346,0.73,11.4,1
7.8,0.41,0.68,0.467,69.0,0.9973,1.31,9.3,1
8.1,0.87,0.0,0.084,31.0,0.99656,0.5,9.8,1
10.0,0.42,0.5,0.107,21.0,0.9979,0.93,11.8,1
6.8,0.61,0.2,0.077,65.0,0.9971,0.58,9.3,1
6.1,0.58,0.23,0.044000000000000004,70.0,0.9935200000000001,0.65,12.5,1
7.8,0.87,0.26,0.107,67.0,0.9966799999999999,0.46,9.2,1
10.0,0.44,0.49,0.077,19.0,0.9963,0.63,11.6,2
8.6,0.37,0.65,0.08,8.0,0.9981700000000001,0.58,11.0,1
7.2,0.57,0.06,0.076,27.0,0.9972,0.7,9.6,1
7.8,0.645,0.0,0.08199999999999999,16.0,0.9964,0.59,9.8,1
8.2,0.23,0.42,0.069,17.0,0.9937600000000001,0.54,12.3,1
7.2,0.695,0.13,0.076,20.0,0.99546,0.54,10.1,1
6.8,0.59,0.1,0.063,53.0,0.9958,0.67,9.7,1
11.1,0.44,0.42,0.064,19.0,0.9975799999999999,0.57,10.4,1
10.2,0.54,0.37,0.214,95.0,1.00369,0.77,9.0,1
6.4,0.64,0.21,0.081,31.0,0.9968899999999999,0.66,9.8,1
8.2,0.2,0.43,0.076,51.0,0.99672,0.81,10.4,1
8.9,0.4,0.32,0.087,47.0,0.9991,0.77,10.5,2
7.9,0.72,0.01,0.076,32.0,0.9966799999999999,0.54,9.6,1
7.0,0.56,0.13,0.077,42.0,0.99629,0.59,9.2,1
7.4,0.52,0.13,0.078,61.0,0.9952799999999999,0.59,10.8,1
10.1,0.65,0.37,0.11,65.0,1.0026,0.64,10.4,1
6.5,0.4,0.1,0.076,47.0,0.99554,0.48,9.4,1
6.9,0.84,0.21,0.07400000000000001,65.0,0.9984200000000001,0.72,9.23333333333333,1
6.2,0.7,0.15,0.076,27.0,0.9962200000000001,0.6,11.9,1
6.9,0.58,0.01,0.08,54.0,0.9968299999999999,0.73,9.7,1
7.3,0.91,0.1,0.07400000000000001,56.0,0.99672,0.56,9.2,1
7.9,0.58,0.23,0.076,94.0,0.9968600000000001,0.58,9.5,1
9.8,0.34,0.39,0.066,7.0,0.9947,0.55,11.4,2
8.7,0.63,0.28,0.096,69.0,0.99734,0.63,10.2,1
7.1,0.59,0.01,0.077,85.0,0.99746,0.59,9.8,1
8.6,0.63,0.17,0.099,119.0,0.998,0.52,9.3,1
9.5,0.57,0.27,0.08199999999999999,144.0,0.99782,0.55,9.4,1
9.6,0.68,0.24,0.087,28.0,0.9988,0.6,10.2,1
7.8,0.56,0.19,0.10400000000000001,47.0,0.9964,0.93,9.5,1
10.2,0.23,0.37,0.057,36.0,0.9961399999999999,0.49,9.3,0
7.7,0.775,0.42,0.092,86.0,0.9959,0.59,9.5,1
8.2,0.73,0.21,0.07400000000000001,13.0,0.9968,0.52,9.5,1
8.3,0.26,0.42,0.08,27.0,0.9974,0.8,9.4,1
9.4,0.5,0.34,0.08199999999999999,14.0,0.9987,0.52,10.7,1
8.4,0.65,0.6,0.11199999999999999,90.0,0.9973,0.52,9.2,1
9.9,0.35,0.38,0.057999999999999996,47.0,0.9967600000000001,0.82,10.6,2
8.5,0.37,0.2,0.09,58.0,0.998,0.7,9.6,1
6.7,0.58,0.08,0.09699999999999999,65.0,0.9959,0.54,9.2,1
9.1,0.785,0.0,0.09300000000000001,28.0,0.9994,0.86,9.4,1
9.9,0.35,0.41,0.083,61.0,0.9982,0.5,9.5,1
7.4,0.64,0.07,0.1,23.0,0.9961,0.58,9.6,1
9.5,0.59,0.44,0.071,68.0,0.9992,0.63,9.5,1
8.9,0.43,0.45,0.052000000000000005,16.0,0.9948,0.7,12.5,1
7.4,0.7,0.0,0.076,34.0,0.9978,0.56,9.4,1
7.4,0.5,0.47,0.086,73.0,0.997,0.57,9.1,1
8.8,0.52,0.34,0.087,122.0,0.9982,0.61,9.5,1
7.1,0.63,0.06,0.083,29.0,0.99855,0.73,9.6,1
7.7,0.705,0.1,0.084,26.0,0.9976,0.49,9.7,1
6.4,0.63,0.21,0.08,32.0,0.9968899999999999,0.66,9.8,1
8.7,0.765,0.22,0.064,42.0,0.9963,0.55,9.4,1
7.8,0.53,0.01,0.077,19.0,0.995,0.46,9.8,1
8.9,0.32,0.31,0.08800000000000001,19.0,0.9957,0.55,10.4,1
9.1,0.28,0.48,0.067,46.0,0.9967,1.04,10.6,1
7.0,0.4,0.32,0.061,29.0,0.99416,0.49,11.3,2
6.6,0.61,0.0,0.069,8.0,0.9939600000000001,0.37,10.4,0
9.9,0.72,0.55,0.136,52.0,0.9975200000000001,0.94,10.0,1
9.6,0.88,0.28,0.086,147.0,0.9979,0.53,9.4,1
7.8,0.52,0.25,0.081,38.0,0.9984,0.65,9.0,1
5.9,0.61,0.08,0.071,24.0,0.9937600000000001,0.77,11.1,1
6.1,0.4,0.16,0.069,25.0,0.9955,0.74,10.1,2
6.4,0.67,0.08,0.045,48.0,0.9949,0.49,11.4,1
7.9,0.34,0.42,0.086,19.0,0.99546,0.6,11.4,1
7.6,0.68,0.02,0.07200000000000001,20.0,0.9965,1.08,9.2,0
6.3,1.02,0.0,0.083,24.0,0.9943700000000001,0.55,11.2,0
8.5,0.28,0.35,0.061,15.0,0.99524,0.74,11.8,2
7.5,0.6,0.03,0.095,99.0,0.995,0.54,10.1,1
7.5,0.31,0.41,0.065,60.0,0.99492,0.85,11.4,1
7.3,0.45,0.36,0.07400000000000001,87.0,0.9978,0.83,10.5,1
8.8,0.7,0.0,0.069,19.0,0.9970100000000001,0.53,10.0,1
8.9,0.48,0.53,0.10099999999999999,10.0,0.9958600000000001,0.59,12.1,2
9.9,0.4,0.53,0.09699999999999999,19.0,0.9986,0.82,11.7,2
15.6,0.685,0.76,0.1,43.0,1.0032,0.68,11.2,2
6.9,0.52,0.25,0.081,37.0,0.99685,0.5,11.0,1
6.8,0.67,0.15,0.11800000000000001,20.0,0.9954,0.67,11.3,1
8.1,0.78,0.23,0.059000000000000004,15.0,0.997,0.56,11.3,1
6.5,0.34,0.27,0.067,44.0,0.99384,0.56,12.0,1
9.8,0.66,0.39,0.083,59.0,0.9989,0.71,11.5,2
7.5,0.57,0.02,0.077,35.0,0.9955700000000001,0.62,10.8,1
8.1,0.575,0.22,0.077,65.0,0.9967,0.51,9.2,1
8.8,0.6,0.29,0.098,15.0,0.9988,0.49,9.1,1
7.3,0.735,0.0,0.08,28.0,0.99765,0.6,9.4,1
7.7,0.96,0.2,0.047,60.0,0.9955,0.44,10.9,1
7.9,0.69,0.21,0.08,141.0,0.9962,0.51,9.9,1
7.0,0.735,0.05,0.081,54.0,0.9966,0.57,9.8,1
12.4,0.49,0.58,0.10300000000000001,99.0,1.0008,1.0,11.5,1
8.0,0.28,0.44,0.081,68.0,0.9950100000000001,0.66,11.2,1
6.3,0.36,0.19,0.075,39.0,0.9956,0.52,12.7,1
9.6,0.5,0.36,0.11599999999999999,55.0,0.9972200000000001,0.68,10.9,1
6.3,0.6,0.1,0.048,26.0,0.99306,0.51,12.1,1
11.5,0.31,0.51,0.079,28.0,0.9982,0.93,9.8,1
12.6,0.38,0.66,0.08800000000000001,41.0,1.001,0.68,9.8,1
9.2,0.63,0.21,0.09699999999999999,65.0,0.9988,0.58,9.6,1
11.2,0.66,0.24,0.085,53.0,0.9993,0.72,11.0,1
6.6,0.695,0.0,0.075,56.0,0.9968,0.67,9.2,1
6.8,0.64,0.03,0.075,31.0,0.99545,0.58,10.4,1
7.6,0.48,0.31,0.07,15.0,0.9969299999999999,0.55,10.3,1
7.1,0.59,0.01,0.08,43.0,0.9955,0.58,10.7,1
10.4,0.575,0.61,0.076,24.0,1.0,0.69,9.0,1
6.2,0.36,0.24,0.095,42.0,0.9946,0.57,11.7,1
7.3,0.835,0.03,0.092,19.0,0.9966,0.47,9.6,1
8.8,0.955,0.05,0.075,19.0,0.99616,0.44,9.6,0
12.5,0.38,0.6,0.081,72.0,0.9996,0.73,10.5,1
7.5,0.38,0.57,0.106,12.0,0.99605,0.55,11.4,1
8.3,0.34,0.4,0.065,48.0,0.99554,0.86,11.0,1
6.4,0.57,0.12,0.12,36.0,0.99519,0.71,11.3,2
7.8,0.64,0.0,0.07200000000000001,55.0,0.9962,0.63,11.0,1
6.1,0.705,0.1,0.081,28.0,0.99631,0.66,10.2,1
5.3,0.47,0.11,0.048,89.0,0.99182,0.88,13.6,2
8.5,0.21,0.52,0.09,23.0,0.9964799999999999,0.67,10.4,1
5.6,0.66,0.0,0.087,11.0,0.9937799999999999,0.63,12.8,2
13.2,0.38,0.55,0.081,16.0,1.0006,0.54,9.4,1
7.5,0.71,0.0,0.092,31.0,0.99635,0.58,10.0,1
6.6,0.705,0.07,0.076,15.0,0.9962,0.58,10.7,1
9.1,0.52,0.33,0.07,30.0,0.9978,0.6,9.3,1
6.7,0.64,0.23,0.08,119.0,0.9953799999999999,0.7,10.9,1
7.2,0.34,0.21,0.075,68.0,0.9958600000000001,0.54,10.1,1
9.9,0.59,0.07,0.102,71.0,1.00015,0.71,9.8,1
8.9,0.4,0.51,0.052000000000000005,27.0,0.995,0.9,13.4,2
7.8,0.34,0.37,0.08199999999999999,58.0,0.9964,0.59,9.4,1
7.9,0.69,0.21,0.08,141.0,0.9962,0.51,9.9,1
7.5,0.57,0.02,0.077,35.0,0.9955700000000001,0.62,10.8,1
